iter	AUC	Logloss
1722	0.6239064606	0.671816958
1723	0.623929841	0.6718067752
1724	0.623973023	0.6717994294
1725	0.624043164	0.671781196
1726	0.6240198769	0.671781772
1727	0.624029782	0.6717793913
1728	0.624055715	0.6717742678
1729	0.6241244398	0.6717615799
1730	0.6241196823	0.671759976
1731	0.6241797233	0.6717426083
1732	0.624157827	0.6717384098
1733	0.6241661632	0.6717350459
1734	0.6241557069	0.6717328655
1735	0.6241164767	0.6717395864
1736	0.6241226335	0.6717352453
1737	0.6241370331	0.6717298753
1738	0.6241423673	0.6717277468
1739	0.624163212	0.6717258709
1740	0.6242091077	0.6717114263
1741	0.6241910022	0.6717121591
1742	0.6242118384	0.6717065103
1743	0.6242069028	0.6717068067
1744	0.6241979561	0.6717067291
1745	0.6242165365	0.6717016892
1746	0.6242429359	0.6716913042
1747	0.6242554529	0.6716882541
1748	0.6242711755	0.6716859932
1749	0.6242432921	0.6716883311
1750	0.6242515859	0.6716845352
1751	0.6242552663	0.6716810619
1752	0.6242742963	0.6716737942
1753	0.6242833194	0.671668885
1754	0.6242839469	0.6716630048
1755	0.6242665791	0.6716666767
1756	0.6242386533	0.6716690723
1757	0.6242858804	0.6716572112
1758	0.6242876952	0.6716581596
1759	0.6242757718	0.6716549663
1760	0.6243005854	0.6716487559
1761	0.6242774849	0.6716491315
1762	0.6243004412	0.6716467842
1763	0.6242944965	0.6716462675
1764	0.6242814452	0.6716445509
1765	0.6242545201	0.6716498642
1766	0.6242655954	0.6716455926
1767	0.6242702003	0.6716404028
1768	0.6242639417	0.6716413057
1769	0.6242745337	0.6716349752
1770	0.6243269508	0.6716251764
1771	0.6243220577	0.6716261297
1772	0.6243276123	0.6716224743
1773	0.6243123307	0.6716260775
1774	0.6243286978	0.6716185868
1775	0.6243230499	0.6716166426
1776	0.6243340913	0.67161426
1777	0.6243921224	0.6715995981
1778	0.6243986777	0.6715970615
1779	0.6244032317	0.6715940057
1780	0.624403732	0.6715914781
1781	0.624401349	0.6715919326
1782	0.6244232029	0.6715797351
1783	0.6243913253	0.6715798206
1784	0.6243719476	0.6715789405
1785	0.6244749586	0.6715588676
1786	0.6244602791	0.6715579524
1787	0.6244947263	0.6715524076
1788	0.6244851859	0.6715498197
1789	0.62452099	0.6715395631
1790	0.624516682	0.6715372295
1791	0.6245331339	0.6715322219
1792	0.6245541736	0.6715255828
1793	0.6245322265	0.6715275204
1794	0.6245868739	0.6715120512
1795	0.6246296319	0.6714922144
1796	0.6246170131	0.6714893286
1797	0.6246604071	0.6714747948
1798	0.6246251034	0.6714818089
1799	0.6246167672	0.6714845271
1800	0.6246252136	0.671475993
1801	0.6246234667	0.671475292
1802	0.6246482972	0.6714655952
1803	0.6246576425	0.6714577825
1804	0.6246587704	0.6714556564
1805	0.624657015	0.6714572797
1806	0.6246573118	0.6714469607
1807	0.6246585669	0.6714459826
1808	0.6246539705	0.6714435191
1809	0.624639308	0.6714434959
1810	0.6246409786	0.6714385074
1811	0.62465721	0.6714251833
1812	0.624661111	0.6714212245
1813	0.6246709228	0.6714172225
1814	0.6246753241	0.6714158304
1815	0.6246832702	0.6714127965
1816	0.6247036315	0.6714067251
1817	0.6247099748	0.6714016596
1818	0.6247161994	0.6713989986
1819	0.6247269525	0.6713911635
1820	0.6247603991	0.6713815219
1821	0.6247765287	0.6713759662
1822	0.6247656908	0.6713772266
1823	0.6248435999	0.6713597623
1824	0.6248607556	0.6713493428
1825	0.6248654622	0.671346002
1826	0.62483813	0.6713505664
1827	0.6248483065	0.6713464576
1828	0.6248657591	0.671342521
1829	0.6248522498	0.6713432749
1830	0.6248601705	0.6713425164
1831	0.6248571854	0.6713436866
1832	0.6248548872	0.6713437832
1833	0.6248600433	0.6713418476
1834	0.6248447278	0.6713447726
1835	0.6248782167	0.6713370736
1836	0.6248922687	0.6713274049
1837	0.6248761051	0.6713283898
1838	0.624907686	0.6713194605
1839	0.6249128251	0.671317052
1840	0.6249236545	0.6713112517
1841	0.6249538107	0.6712985415
1842	0.624962062	0.6712957111
1843	0.6249821775	0.6712927743
1844	0.6250254697	0.6712707562
1845	0.6250483243	0.6712666464
1846	0.6250612738	0.6712577221
1847	0.6250531157	0.6712602255
1848	0.625089488	0.6712434217
1849	0.6251351462	0.6712284699
1850	0.6251342812	0.6712273963
1851	0.6251587301	0.6712231422
1852	0.6251560757	0.6712196918
1853	0.6251159552	0.6712268005
1854	0.6251267507	0.6712256006
1855	0.6251515303	0.6712106142
1856	0.6252177365	0.671194998
1857	0.6252221971	0.671196042
1858	0.6252405062	0.6711854112
1859	0.6252392087	0.6711831325
1860	0.6252481301	0.6711803708
1861	0.6253395823	0.6711586133
1862	0.6253402946	0.6711563614
1863	0.6253506746	0.6711535436
1864	0.6253625895	0.671148612
1865	0.6254263449	0.6711253456
1866	0.6254227407	0.6711283204
1867	0.6254357835	0.6711231093
1868	0.625428872	0.6711243203
1869	0.6254624118	0.6711160071
1870	0.6254650916	0.6711144726
1871	0.6254467486	0.6711159358
1872	0.6254722236	0.671110717
1873	0.6255113605	0.6710942325
1874	0.6256025159	0.6710688641
1875	0.6255955365	0.6710693002
1876	0.62561544	0.6710622194
1877	0.6256198837	0.6710606127
1878	0.6256133623	0.6710614963
1879	0.625603347	0.6710631834
1880	0.6256203501	0.6710582285
1881	0.6256281096	0.6710566486
1882	0.6256696295	0.6710383077
1883	0.6257497604	0.6710176223
1884	0.6257301284	0.6710221854
1885	0.6257405083	0.671020265
1886	0.6258241416	0.6709988601
1887	0.6258520336	0.6709895991
1888	0.6258351916	0.6709893557
1889	0.6258909839	0.6709733591
1890	0.625918791	0.6709655457
1891	0.6259616083	0.6709562861
1892	0.6259536792	0.670955828
1893	0.6259558586	0.6709549394
1894	0.6259465472	0.6709546598
1895	0.6260179094	0.6709396621
1896	0.6260523651	0.6709316727
1897	0.6260574703	0.6709287356
1898	0.6260952164	0.6709113624
1899	0.6260794768	0.6709133315
1900	0.6261482187	0.6708942844
1901	0.6261586071	0.6708893301
1902	0.6262068603	0.6708778148
1903	0.626221048	0.670867456
1904	0.6262578867	0.6708581069
1905	0.6262452001	0.6708593525
1906	0.6262616096	0.6708527016
1907	0.626248041	0.6708522228
1908	0.6263153072	0.6708351398
1909	0.62631585	0.670832787
1910	0.6262941657	0.6708366729
1911	0.6263052665	0.6708353139
1912	0.6263202173	0.6708345476
1913	0.6263327259	0.6708321362
1914	0.6263356262	0.6708318995
1915	0.6263666473	0.6708196504
1916	0.6263805297	0.670814587
1917	0.6263756619	0.6708069034
1918	0.6263628481	0.6708086894
1919	0.6263863472	0.6708040035
1920	0.6264113219	0.670794699
1921	0.6264084979	0.670793499
1922	0.626432421	0.6707788744
1923	0.6265089139	0.6707615368
1924	0.626528707	0.6707567623
1925	0.6265506542	0.6707510287
1926	0.6265399181	0.670751094
1927	0.6265839311	0.6707363073
1928	0.6265748826	0.6707375309
1929	0.6266014176	0.670726692
1930	0.6266245945	0.6707193435
1931	0.6266391383	0.6707197167
1932	0.6266557937	0.670716103
1933	0.6266937688	0.6707059625
1934	0.6267390539	0.6706921467
1935	0.6267421577	0.6706882969
1936	0.6267487724	0.6706821105
1937	0.6267518762	0.6706797907
1938	0.6267662843	0.6706735994
1939	0.6268511812	0.6706460647
1940	0.6268421157	0.6706472355
1941	0.6268618665	0.6706414874
1942	0.6268674211	0.6706385704
1943	0.6268822448	0.6706358259
1944	0.6268684557	0.6706394359
1945	0.626883466	0.6706316062
1946	0.6268859507	0.670625238
1947	0.6268708302	0.6706258113
1948	0.62687351	0.670622218
1949	0.6268744937	0.6706236135
1950	0.6268899026	0.670617523
1951	0.6269120278	0.6706084527
1952	0.62692167	0.6706002375
1953	0.6268940579	0.6706048532
1954	0.6268979589	0.6706021549
1955	0.6269010966	0.6706008089
1956	0.6269250282	0.6705938591
1957	0.6269954576	0.6705757868
1958	0.6270198726	0.6705670332
1959	0.6270351627	0.6705595219
1960	0.6270633853	0.6705530778
1961	0.6270606462	0.670552196
1962	0.6270668283	0.6705494969
1963	0.6271296254	0.6705332218
1964	0.6271162943	0.6705337482
1965	0.627133255	0.6705260162
1966	0.6271760893	0.6705104097
1967	0.6271655228	0.6705091251
1968	0.6271631992	0.6705078447
1969	0.6271364012	0.6705137569
1970	0.6271858333	0.670494254
1971	0.627189166	0.6704916877
1972	0.6271792016	0.6704913552
1973	0.6272025141	0.6704826505
1974	0.6272495377	0.6704647403
1975	0.6272365967	0.6704695164
1976	0.6272948313	0.6704508116
1977	0.6272804232	0.670449061
1978	0.6272841546	0.6704460889
1979	0.6272766918	0.6704440774
1980	0.6272598159	0.6704436334
1981	0.627260842	0.6704381176
1982	0.6272367833	0.6704406637
1983	0.6273667363	0.6704084971
1984	0.6273579167	0.6704086777
1985	0.6273825183	0.6704034622
1986	0.6273862072	0.6704007654
1987	0.6273771248	0.670397488
1988	0.6273795162	0.6703935843
1989	0.6273784223	0.670392048
1990	0.6273831119	0.6703897043
1991	0.6274030577	0.6703824767
1992	0.6273877591	0.6703805247
1993	0.6274313058	0.6703672562
1994	0.6274620641	0.6703619587
1995	0.627450429	0.670358917
1996	0.6274490721	0.6703565111
1997	0.6274597065	0.6703527248
1998	0.6274577052	0.670350764
1999	0.6274903206	0.6703393017
